case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r047s041_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.9196987904152367,2.491987169399571,False,False,145290.20314908028,146719.10318005085,1428.9000309705734,0,1.0,1,0,0,1,1,R047,146719.10318005085,large,test_id
ATLAS_r047s042_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.56245702498281,8.249724307380005,False,False,11368.500246405602,7828.700169682503,3539.8000767230988,0,1.0,1,0,0,1,1,R047,7828.700169682503,medium,test_id
ATLAS_r047s046_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.88,1.0,False,False,580.800012588501,684.2000148296356,103.40000224113464,0,1.0,1,0,0,1,1,R047,684.2000148296356,small,test_id
ATLAS_r048s010_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8235294117647058,1.4142135623730951,False,False,1237.0,1007.0,230.0,0,1.0,1,0,0,1,1,R048,1007.0,small,test_id
ATLAS_r048s025_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8740878165897479,5.385164807134504,False,False,194109.0,154094.0,40015.0,0,1.0,1,0,0,1,1,R048,154094.0,large,test_id
ATLAS_r048s031_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,64.12916598729623,False,False,1455.0,341.0,1114.0,3,0.0,0,5,2,2,5,R048,341.0,small,test_id
ATLAS_r049s009_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.029955947136563875,74.01857874885197,False,False,3753.0,77.625,3675.375,5,0.2857142857142857,1,5,0,1,6,R049,77.625,small,test_id
ATLAS_r049s023_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.899316832792026,2.1213203435596424,False,False,29855.25,30415.5,560.25,0,1.0,1,0,0,1,1,R049,30415.5,large,test_id
ATLAS_r050s001_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8125,1.3020833730697632,False,False,30.856663077914426,39.67285252874712,8.816189450832695,1,0.6666666666666666,1,1,0,1,2,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,67.85191432296497,False,False,288.7302045147707,268.89377825039713,19.836426264373586,3,0.0,0,4,1,1,4,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4954128440366973,39.892474914972745,False,False,94.77403659645145,145.46712593873943,50.693089342287976,1,0.6666666666666666,1,1,0,1,2,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.16107855663744108,33.718612041130704,False,False,20109.32192337513,2577.8875256180763,17531.434397757053,3,0.5,4,3,5,9,6,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.3889030938378931,13.674537944855462,False,False,5322.2534506917,2498.649515926838,2823.603934764862,3,0.625,5,5,1,6,9,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8841118919663773,1.4142135623730951,False,False,3715.0,3542.0,173.0,3,0.4,1,3,0,1,4,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8666666666666667,1.0,False,False,15.0,15.0,0.0,0,1.0,1,0,0,1,1,R053,15.0,small,test_id
ATLAS_r056s014_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8681576225162708,7.964913865038103,False,False,189992.35523404976,201376.56718693374,11384.211952883983,5,0.2857142857142857,1,0,5,6,1,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8697229983786954,5.0990195135927845,False,False,73398.0,71547.0,1851.0,1,1.0,1,0,0,1,2,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7690696456624193,3.919183474085664,False,False,10131.967698043807,7467.51977745055,2664.4479205932575,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5087672660378763,10.182337758668092,False,False,34444.79897346491,13705.215591552713,20739.583381912198,0,0.5714285714285714,2,2,1,3,3,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7420814479638009,4.0792156599698455,False,False,279.0399916839595,399.8719880828851,120.83199639892558,1,0.8,2,0,1,3,2,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8805179517363155,1.4142135623730951,False,False,9096.0,7894.0,1202.0,2,0.75,3,2,0,3,5,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8929628257781432,4.242640687119285,False,False,118231.0,127450.0,9219.0,1,0.6666666666666666,1,1,0,1,2,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6030286034772855,12.806248474865697,False,False,5795.0,12035.0,6240.0,4,0.4,2,0,6,8,4,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.758988015978695,30.5040881552468,False,False,4717.0,5797.0,1080.0,2,0.5,2,1,3,5,3,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.845540246555475,1.4142135623730951,False,False,690.0,689.0,1.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.871596008198862,3.0,False,False,69789.0,56570.0,13219.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7743570283140125,38.39270764090493,False,False,49098.0,32593.0,16505.0,0,0.5,1,1,1,2,2,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5643243243243243,52.17258693348534,False,False,624.997466802597,1224.9950349330902,599.9975681304932,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.27697914557602754,53.08954636709045,False,False,3163.0,1776.0,1387.0,1,0.4,1,2,1,2,3,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.5106079515065074,7.14142842854285,False,False,5129.25,1882.0,3247.25,4,0.9090909090909091,5,0,1,6,2,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.08982748364069007,73.47899612070634,False,False,323.29466830560705,2882.9492102886434,2559.6545419830363,10,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6191993713711966,20.007244672297514,False,False,13875.97288271536,29815.69870826206,15939.725825546702,6,0.2,1,1,7,8,2,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4531024531024531,77.07654873386191,False,False,502.58636474609375,819.2062377929688,316.619873046875,1,0.2857142857142857,1,3,2,3,4,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.07220822837951302,41.12647177314799,False,False,229.83498849126764,1025.8231367064377,795.9881482151701,1,0.4,1,2,1,2,3,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7178475841667841,16.467164908807504,False,False,3493.9135406424816,3990.4836304561836,496.570089813702,3,0.7142857142857143,5,3,1,6,9,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8760234102632866,5.008570530667084,False,False,104927.05226882991,95570.23794378404,9356.814325045867,15,0.2,2,1,15,17,2,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.4510168104262419,29.711498399738595,False,False,21785.82661552089,45195.258195613125,23409.431580092234,4,0.7692307692307693,5,0,3,8,4,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8022440392706872,42.8435590769206,False,False,1022.6602698923376,1232.4637685609719,209.80349866863423,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.2732786300392437,42.48758092386754,False,False,511.3301349461688,2443.841758361277,1932.511623415108,9,0.48,6,1,12,18,9,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8406148867313916,2.0,False,False,1350.0,1122.0,228.0,2,0.6666666666666666,2,0,2,4,2,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.11709286675639301,19.4164878389476,False,False,91.0,1395.0,1304.0,2,0.6666666666666666,2,0,2,4,2,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7242869490060502,2.23606797749979,False,False,737.0,420.0,317.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.6210306729506296,9.219544457292887,False,False,32259.0,19513.0,12746.0,2,0.7692307692307693,5,1,2,7,5,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8893524676233812,3.3166247903554,False,False,35390.0,36035.0,645.0,0,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7959527824620574,3.1622776601683795,False,False,7110.0,4750.0,2360.0,1,0.8,2,1,0,2,3,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.7446943300601837,12.206555615733702,False,False,3182.0,3132.0,50.0,2,0.75,3,0,2,5,3,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8021432681242808,8.06225774829855,False,False,12065.0,15743.0,3678.0,1,0.6666666666666666,5,2,3,8,7,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.8343064223877592,4.123105625617661,False,False,33730.0,25874.0,7856.0,4,0.4444444444444444,2,1,4,6,2,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.868404575373009,3.0,False,False,34028.0,31453.0,2575.0,1,0.5714285714285714,2,2,1,3,4,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,ensemble_Baseline+WideAugBaseline (ResEncM)+FocalTversky+LesionAwareSamplingPowCurriculum,0.0,62.04111299546114,False,False,9.0,537.0,528.0,2,0.0,0,1,3,3,1,R071,537.0,small,test_id
