case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r058s066_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6860282574568289,5.878775267501092,False,False,252.41599247741655,399.8719880828851,147.4559956054685,0,1.0,3,0,0,3,3,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8755475091981545,1.4142135623730951,False,False,9229.0,7894.0,1335.0,1,0.8571428571428571,3,1,0,3,4,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.892708364171555,4.358898943540674,False,False,108999.0,127450.0,18451.0,0,1.0,1,0,0,1,1,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5742151431209603,21.338497575002,False,False,5293.0,12035.0,6742.0,6,0.2222222222222222,1,0,7,8,2,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7543006731488406,31.34084477677894,False,False,4899.0,5797.0,898.0,2,0.5,2,1,3,5,3,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8511256354393609,1.4142135623730951,False,False,688.0,689.0,1.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8873489174108958,2.449489742783178,False,False,66376.0,56570.0,9806.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8028336215128132,38.13135192987524,False,False,44905.0,32593.0,12312.0,1,0.4,1,2,1,2,3,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.580713905167821,52.269778292973626,False,False,651.9973573684692,1224.9950349330902,572.997677564621,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.2921348314606741,56.3382640840131,False,False,1962.0,1776.0,186.0,0,0.5,1,1,1,2,2,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6706278923613095,5.385164807134504,False,False,2493.75,1882.0,611.75,2,0.9090909090909092,5,0,1,6,4,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0892750149790293,73.51454010860077,False,False,300.4065501954756,2882.949210288644,2582.542660093168,10,0.1666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.6275761721719113,19.60954139298105,False,False,14098.179183861248,29815.69870826206,15717.519524400814,6,0.2,1,1,7,8,2,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5163297045101088,79.24933106725436,False,False,407.2189331054688,819.2062377929688,411.9873046875,1,0.4,1,1,2,3,2,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0683760683760683,41.214697629751946,False,False,331.04672654246804,1025.8231367064377,694.7764101639697,2,0.3333333333333333,1,3,1,2,4,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.734468085106383,15.15021492297124,False,False,3442.253382678848,3990.483630456184,548.2302477773355,1,0.7272727272727273,4,1,2,6,5,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8735323716873532,4.765055738859032,False,False,105571.22280996828,95570.23794378404,10000.98486618424,15,0.3,3,0,14,17,2,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5305166394130906,15.047554412705534,False,False,26370.92920702788,45195.258195613125,18824.328988585246,5,0.6666666666666666,4,0,4,8,3,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7738336713995944,43.5502763634692,False,False,846.5940172407702,1232.463768560972,385.86975132020166,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.3430508474576271,41.84235613611275,False,False,666.3106088370695,2443.841758361277,1777.5311495242072,10,0.48,6,1,12,18,8,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8342629482071713,2.0,False,False,1388.0,1122.0,266.0,2,0.6666666666666666,2,0,2,4,2,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.1109607577807848,19.24707336183544,False,False,83.0,1395.0,1312.0,2,0.6666666666666666,2,0,2,4,2,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7742537313432836,1.7320508075688772,False,False,652.0,420.0,232.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.5924927192320139,9.899494936611664,False,False,36113.0,19513.0,16600.0,5,0.7692307692307693,5,1,2,7,2,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.9064486329229114,3.0,False,False,36492.0,36035.0,457.0,0,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.809347882120457,3.0,False,False,6889.0,4750.0,2139.0,1,0.8,2,1,0,2,3,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7609469286708959,4.123105625617661,False,False,3331.0,3132.0,199.0,1,0.8888888888888888,4,0,1,5,4,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.7665755681180039,11.090536506409418,False,False,10968.0,15743.0,4775.0,1,0.5714285714285714,4,2,4,8,7,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8851224105461394,2.23606797749979,False,False,28819.0,25874.0,2945.0,5,0.2857142857142857,1,0,5,6,1,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.8746875239628863,2.8284271247461903,False,False,33752.0,31453.0,2299.0,1,0.5714285714285714,2,2,1,3,4,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,nnUNetTrainerWideAugBaseline_500epochs__nnUNetResEncUNetMPlans,0.0,,False,True,0.0,537.0,537.0,3,0.0,0,0,3,3,0,R071,537.0,small,test_id
