case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r009s072_ses1,tversky_val,0.686053916365952,44.65056276048216,False,False,0.2857142857142857,1,5,0,1,7,R009,7040.301658630371,medium,val
ATLAS_r009s074_ses1,tversky_val,0.1179844326095862,85.22815084855908,False,False,0.3636363636363636,2,5,2,4,7,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,tversky_val,0.2928870292887029,47.39323150901812,False,False,0.4,1,3,0,1,4,R009,52.99474334716797,small,val
ATLAS_r009s091_ses1,tversky_val,0.4100982848333012,8.0,False,False,1.0,1,0,0,1,1,R009,1063.8944702148438,small,val
ATLAS_r009s109_ses1,tversky_val,0.782444845725053,4.582554052663131,False,False,0.5,2,0,4,6,2,R009,11575.851768493652,medium,val
ATLAS_r009s118_ses1,tversky_val,0.6998654104979811,3.161995384280872,False,False,0.6666666666666666,1,1,0,1,2,R009,945.9061737060548,small,val
ATLAS_r009s124_ses1,tversky_val,0.1151475835225429,45.05550787681614,False,False,0.4,3,7,2,5,10,R009,1080.8927841186523,small,val
ATLAS_r010s003_ses1,tversky_val,0.8527700707061666,3.1622776601683795,False,False,0.6666666666666666,1,0,1,2,1,R010,5897.0,medium,val
ATLAS_r010s006_ses1,tversky_val,0.7535024611889436,5.839464683670725,False,False,1.0,1,0,0,1,1,R010,1424.0,small,val
ATLAS_r010s022_ses1,tversky_val,0.2312423124231242,5.0,False,False,1.0,2,0,0,2,1,R010,98.0,small,val
ATLAS_r011s025_ses1,tversky_val,0.8815677364385118,1.4142135623730951,False,False,1.0,1,0,0,1,1,R011,1634.0662279129028,small,val
ATLAS_r011s030_ses1,tversky_val,0.8258903335217637,2.23606797749979,False,False,1.0,3,0,0,3,3,R011,3749.0,medium,val
ATLAS_r014s007_ses1,tversky_val,0.0,71.69382267881193,False,False,0.0,0,1,1,1,1,R014,81.99958455562592,small,val
ATLAS_r014s013_ses1,tversky_val,0.0,,False,True,0.0,0,0,1,1,0,R014,46.00023579597473,small,val
ATLAS_r014s015_ses1,tversky_val,0.046875,87.3805694804356,False,False,0.6666666666666666,1,0,1,2,1,R014,124.99979883432388,small,val
ATLAS_r015s016_ses1,tversky_val,0.868706679741963,4.716987331171923,False,False,1.0,2,0,0,2,1,R015,53876.948618888855,large,val
ATLAS_r017s108_ses1,tversky_val,0.4006359300476947,25.159491459296717,False,False,0.4285714285714285,3,8,0,3,11,R017,1105.0014489889145,small,val
ATLAS_r017s113_ses1,tversky_val,0.8398805195826046,11.180370851118676,False,False,1.0,2,0,0,2,1,R017,129694.37105751038,large,val
ATLAS_r018s008_ses1,tversky_val,0.8026706058878951,4.47213595499958,False,False,0.6666666666666666,2,2,0,2,4,R018,37025.94924080372,large,val
ATLAS_r019s004_ses1,tversky_val,0.7345631727784273,12.6953125,False,False,0.6,3,0,4,7,1,R019,63814.16320800781,large,val
ATLAS_r019s009_ses1,tversky_val,0.7883450532618533,3.3026275346778813,False,False,0.6666666666666666,1,1,0,1,2,R019,11088.371276855469,medium,val
ATLAS_r019s011_ses1,tversky_val,0.7496804720854975,4.803486892677547,False,False,0.5,1,1,1,2,2,R019,14405.250549316406,medium,val
ATLAS_r019s013_ses1,tversky_val,0.8213921586801372,3.579762180037244,False,False,0.6666666666666666,4,1,3,7,5,R019,10419.845581054688,medium,val
ATLAS_r023s001_ses1,tversky_val,0.0512749793144949,55.63688018304941,False,False,0.2857142857142857,3,10,5,8,14,R023,2224.302291870117,medium,val
ATLAS_r023s007_ses1,tversky_val,0.7952552862300155,11.675577020336474,False,False,0.4,1,2,1,2,3,R023,2976.6082763671875,medium,val
ATLAS_r024s018_ses1,tversky_val,0.825903515944399,2.449488477441636,False,False,0.9230769230769232,6,0,1,7,6,R024,15069.988322854042,medium,val
ATLAS_r028s004_ses1,tversky_val,0.6836363636363636,45.409164719403975,False,False,0.4444444444444444,2,5,0,2,7,R028,2600.0,medium,val
ATLAS_r028s015_ses1,tversky_val,0.624056999161777,18.165568483882428,False,False,1.0,2,0,0,2,1,R028,2140.0,medium,val
ATLAS_r028s019_ses1,tversky_val,0.7182222222222222,4.242640687119285,False,False,1.0,1,0,0,1,1,R028,1388.9999172091484,small,val
ATLAS_r028s026_ses1,tversky_val,0.535005654364141,50.00599900011995,False,False,0.7692307692307693,5,3,0,5,8,R028,3078.0,medium,val
ATLAS_r030s019_ses1,tversky_val,0.4802582567668239,10.295630140987,False,False,0.7692307692307693,5,2,1,6,4,R030,1962.0,medium,val
ATLAS_r031s007_ses1,tversky_val,0.537480162923001,9.055385138137416,False,False,0.9090909090909092,5,1,0,5,2,R031,65806.0,large,val
ATLAS_r031s022_ses1,tversky_val,0.9218439377932272,3.605551275463989,False,False,0.8,2,0,1,3,2,R031,164929.0,large,val
ATLAS_r031s036_ses1,tversky_val,0.4569995821145006,10.67707775519002,False,False,0.7142857142857143,5,3,1,6,7,R031,5445.999350786209,medium,val
ATLAS_r031s037_ses1,tversky_val,0.7066477230240036,8.246211251235321,False,False,0.8571428571428571,3,1,0,3,4,R031,6081.0,medium,val
ATLAS_r032s014_ses1,tversky_val,0.5850974763784237,8.4375,False,False,0.7272727272727273,4,2,1,5,7,R032,7216.69921875,medium,val
ATLAS_r032s032_ses1,tversky_val,0.739367249971028,10.6875,False,False,1.0,1,0,0,1,2,R032,79207.03125,large,val
ATLAS_r032s038_ses1,tversky_val,0.833887551957996,7.455335757026641,False,False,0.5,1,2,0,1,3,R032,102220.3125,large,val
ATLAS_r032s039_ses1,tversky_val,0.0,114.4550347037894,False,False,0.0,0,6,2,2,6,R032,3572.75390625,medium,val
ATLAS_r034s009_ses1,tversky_val,0.8291998614478697,2.23606797749979,False,False,1.0,1,0,0,1,2,R034,25968.0,large,val
ATLAS_r034s032_ses1,tversky_val,0.6418152350081038,12.328828005937952,False,False,0.4,1,2,1,2,3,R034,244.0,small,val
ATLAS_r035s006_ses1,tversky_val,0.8509173913295367,2.9998726083871863,False,False,0.6666666666666666,1,1,0,1,2,R035,18894.94448648393,large,val
ATLAS_r038s003_ses1,tversky_val,0.3578643578643579,47.09723968166482,False,False,0.1428571428571428,1,12,0,1,13,R038,1012.0,small,val
ATLAS_r038s013_ses1,tversky_val,0.8249120726320955,5.196152422706632,False,False,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s044_ses1,tversky_val,0.1019823907524442,42.02380277890139,False,False,0.5,1,2,0,1,3,R038,1013.0,small,val
ATLAS_r038s053_ses1,tversky_val,0.7926395827717845,9.0,False,False,0.8,2,0,1,3,2,R038,143656.0,large,val
ATLAS_r038s055_ses1,tversky_val,0.387736699729486,45.37123147439656,False,False,0.2,1,6,2,3,7,R038,483.0,small,val
ATLAS_r038s059_ses1,tversky_val,0.7452258679541192,15.1657508881031,False,False,0.2,1,7,1,2,8,R038,16189.0,medium,val
ATLAS_r038s070_ses1,tversky_val,0.8630038140397898,41.7612260356422,False,False,0.4,1,3,0,1,4,R038,9176.0,medium,val
ATLAS_r038s074_ses1,tversky_val,0.3824390243902439,19.46791891710371,False,False,0.5,3,6,0,3,9,R038,418.9969031810761,small,val
ATLAS_r038s097_ses1,tversky_val,0.4253127299484915,47.82258194892972,False,False,0.5,3,2,4,7,5,R038,1974.0,medium,val
ATLAS_r040s006_ses1,tversky_val,0.5498279666116366,13.490737250866117,False,False,0.6666666666666666,4,4,0,4,7,R040,23005.980802297592,large,val
ATLAS_r040s024_ses1,tversky_val,0.800569057498518,4.123105625617661,False,False,0.9473684210526316,9,1,0,9,13,R040,23469.0,large,val
ATLAS_r040s028_ses1,tversky_val,0.8770089893761918,5.830951894845301,False,False,1.0,1,0,0,1,2,R040,135543.0,large,val
ATLAS_r040s048_ses1,tversky_val,0.560259266761191,34.92849839314596,False,False,0.6666666666666666,1,1,0,1,2,R040,1636.0,small,val
ATLAS_r040s049_ses1,tversky_val,0.1129671574178935,47.65081155147728,False,False,0.2857142857142857,1,5,0,1,9,R040,6312.0,medium,val
ATLAS_r040s056_ses1,tversky_val,0.8318213538032101,1.4142135623730951,False,False,1.0,1,0,0,1,1,R040,682.0,small,val
ATLAS_r040s066_ses1,tversky_val,0.8475836431226765,1.0,False,False,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s068_ses1,tversky_val,0.8635551076379137,7.280109889280518,False,False,1.0,1,0,0,1,1,R040,166648.0,large,val
ATLAS_r040s076_ses1,tversky_val,0.9257216651473716,3.1622776601683795,False,False,0.6666666666666666,1,1,0,1,2,R040,132079.0,large,val
ATLAS_r045s004_ses1,tversky_val,0.661037394451146,3.2984845351891283,False,False,0.5,1,2,0,1,3,R045,154.11200731992722,small,val
ATLAS_r046s004_ses1,tversky_val,0.5375911008822402,12.1352326893217,False,False,1.0,2,0,0,2,3,R046,1561.60007417202,small,val
ATLAS_r046s010_ses1,tversky_val,0.1335757976525045,54.64063391873277,False,False,0.25,1,5,1,2,6,R046,2389.50411349535,medium,val
ATLAS_r047s014_ses1,tversky_val,0.6733676112421232,7.059745052748601,False,False,0.6666666666666666,2,1,1,3,2,R047,19420.500420928,large,val
ATLAS_r047s017_ses1,tversky_val,0.6548474907517275,41.99617485689071,False,False,0.2857142857142857,1,5,0,1,6,R047,6615.4001433849335,medium,val
ATLAS_r047s019_ses1,tversky_val,0.8400160922623039,1.4866068923733968,False,False,0.6666666666666666,2,2,0,2,4,R047,3768.600081682205,medium,val
ATLAS_r047s021_ses1,tversky_val,0.9071884864338372,4.267317664816165,False,False,0.5,1,0,2,3,1,R047,163504.00354385376,large,val
ATLAS_r047s025_ses1,tversky_val,0.0,119.81339502979466,False,False,0.0,0,1,2,2,1,R047,8135.600176334381,medium,val
ATLAS_r047s031_ses1,tversky_val,0.8914683995388324,2.416609238128571,False,False,0.8571428571428571,3,1,0,3,4,R047,62513.00135493279,large,val
ATLAS_r047s032_ses1,tversky_val,0.936298221669142,2.9732137847467937,False,False,1.0,1,0,0,1,1,R047,213533.1046282053,large,val
ATLAS_r048s004_ses1,tversky_val,0.8908134202268887,2.0,False,False,1.0,2,0,0,2,3,R048,48491.0,large,val
ATLAS_r048s009_ses1,tversky_val,0.8135890921636892,8.06225774829855,False,False,1.0,1,0,0,1,1,R048,94041.0,large,val
ATLAS_r048s023_ses1,tversky_val,0.5960547360938333,5.0,False,False,1.0,1,0,0,1,1,R048,1687.0,medium,val
ATLAS_r048s042_ses1,tversky_val,0.7349472377405338,4.548533886687907,False,False,0.8,2,0,1,3,2,R048,2244.0,medium,val
ATLAS_r049s004_ses1,tversky_val,0.1256133464180569,65.74723044158223,False,False,0.5,1,2,0,1,3,R049,229.5,small,val
ATLAS_r049s007_ses1,tversky_val,0.7748058671268335,2.1213203435596424,False,False,0.7272727272727273,4,3,0,4,6,R049,1738.125,medium,val
ATLAS_r049s010_ses1,tversky_val,0.0,68.5704568164445,False,False,0.0,0,7,1,1,7,R049,359.5546875,small,val
ATLAS_r049s014_ses1,tversky_val,0.3684210526315789,28.81405906844782,False,False,0.5714285714285714,2,3,0,2,5,R049,1704.375,medium,val
ATLAS_r049s024_ses1,tversky_val,0.7313769751693002,3.3541019662496847,False,False,0.6666666666666666,1,1,0,1,3,R049,911.25,small,val
ATLAS_r049s029_ses1,tversky_val,0.0223166843783209,43.834917588607375,False,False,0.25,2,3,9,11,5,R049,5926.5,medium,val
ATLAS_r052s002_ses1,tversky_val,0.6965333333333333,12.407655807533956,False,False,0.4,1,3,0,1,4,R052,1335.0,small,val
ATLAS_r052s005_ses1,tversky_val,0.3157486423584174,17.26827212815789,False,False,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s006_ses1,tversky_val,0.8230254671986081,4.999187588691711,False,False,1.0,2,0,0,2,2,R052,71255.42037665844,large,val
ATLAS_r056s005_ses1,tversky_val,0.7402449444602678,2.28410940021124,False,False,0.6666666666666666,1,1,0,1,2,R056,2801.2458287477493,medium,val
ATLAS_r056s008_ses1,tversky_val,0.8720519040243154,3.7777565684102368,False,False,0.5,1,0,2,3,1,R056,35591.74178874493,large,val
ATLAS_r056s012_ses1,tversky_val,0.3227163461538461,57.2927973099763,False,False,0.5,5,10,0,5,15,R056,1594.084942817688,small,val
ATLAS_r056s014_ses1,tversky_val,0.9006033058057871,6.0,False,False,0.25,1,1,5,6,3,R056,201376.57584178448,large,val
ATLAS_r057s028_ses1,tversky_val,0.8304114918073032,5.385164807134504,False,False,0.6666666666666666,1,1,0,1,3,R057,71547.0,large,val
ATLAS_r057s046_ses1,tversky_val,0.906350639990512,3.0,False,False,0.75,3,0,2,5,1,R057,151197.0,large,val
ATLAS_r057s050_ses1,tversky_val,0.4041583074958964,45.71268665396614,False,False,0.2,1,7,1,2,8,R057,1396.0,small,val
ATLAS_r058s036_ses1,tversky_val,0.1088803088803088,50.834944987521176,False,False,0.6666666666666666,1,1,0,1,2,R058,189.4400089979172,small,val
ATLAS_r058s060_ses1,tversky_val,0.7543612924828395,24.873436968112987,False,False,0.3414634146341463,7,0,27,34,10,R058,15892.992754876614,medium,val
ATLAS_r058s063_ses1,tversky_val,0.6739483608935306,13.120975471002094,False,False,0.25,1,3,3,4,4,R058,13317.632632553576,medium,val
ATLAS_r058s065_ses1,tversky_val,0.4461617282896422,38.079496153770535,False,False,0.25,1,2,4,5,4,R058,5673.47226947546,medium,val
ATLAS_r058s066_ses1,tversky_val,0.7611202635914333,1.1313708667572155,False,False,1.0,3,0,0,3,3,R058,399.8720189929009,small,val
ATLAS_r059s010_ses1,tversky_val,0.8683913204160287,3.0,False,False,0.5,2,0,4,6,2,R059,84114.0,large,val
ATLAS_r059s016_ses1,tversky_val,0.8324405743366696,9.486832980505138,False,False,0.4,1,1,2,3,2,R059,101375.0,large,val
ATLAS_r059s020_ses1,tversky_val,0.2999246420497362,71.30988356637124,False,False,0.2222222222222222,1,6,1,2,7,R059,223.0,small,val
ATLAS_r059s034_ses1,tversky_val,0.7370378981632179,10.04987562112089,False,False,0.5555555555555556,5,0,8,13,5,R059,1916.0,medium,val
ATLAS_r061s009_ses1,tversky_val,0.8036638248247908,7.810249675906654,False,False,1.0,1,0,0,1,1,R061,72942.0,large,val
ATLAS_r062s007_ses1,tversky_val,0.7683436472147933,8.18535277187245,False,False,1.0,3,0,0,3,1,R062,85352.0,large,val
ATLAS_r062s012_ses1,tversky_val,0.7193338839654441,38.67815921162743,False,False,0.5,1,1,1,2,2,R062,32593.0,large,val
ATLAS_r064s003_ses1,tversky_val,0.7781219899513185,23.323807579381203,False,False,0.5333333333333333,4,1,6,10,6,R064,20013.0,large,val
ATLAS_r064s012_ses1,tversky_val,0.6056338028169014,7.04263116274614,False,False,0.6,3,4,0,3,7,R064,1224.9950349330902,small,val
ATLAS_r065s013_ses1,tversky_val,0.3381538045681849,9.539392014169456,False,False,0.8333333333333334,5,1,1,6,3,R065,1882.0,medium,val
ATLAS_r069s002_ses1,tversky_val,0.5382071187428239,8.923928744354885,False,False,1.0,2,0,0,2,1,R069,17888.121180415154,large,val
ATLAS_r069s006_ses1,tversky_val,0.0759275237273511,18.28140020229764,False,False,0.25,1,5,1,2,6,R069,1025.823180794716,small,val
ATLAS_r069s007_ses1,tversky_val,0.7010611050128064,34.22776088856858,False,False,0.6666666666666666,3,0,3,6,4,R069,3283.055894136429,medium,val
ATLAS_r069s014_ses1,tversky_val,0.3360349929242249,37.7923754305041,False,False,0.6666666666666666,3,2,1,4,8,R069,8621.97530579567,medium,val
ATLAS_r069s024_ses1,tversky_val,0.6675543097407148,6.160714387893677,False,False,0.8571428571428571,3,0,1,4,2,R069,19604.503645300865,large,val
ATLAS_r071s001_ses1,tversky_val,0.5892169448010269,27.42618597397604,False,False,0.8888888888888888,4,0,1,5,5,R071,1386.0,small,val
ATLAS_r071s016_ses1,tversky_val,0.6287150672778353,8.306623862918075,False,False,0.6666666666666666,7,3,4,11,9,R071,5015.0,medium,val
ATLAS_r071s017_ses1,tversky_val,0.8541624232548666,3.605551275463989,False,False,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,val
ATLAS_r071s027_ses1,tversky_val,0.4178343949044586,22.80350850198276,False,False,0.7692307692307693,5,1,2,7,5,R071,1409.0,small,val
ATLAS_r071s036_ses1,tversky_val,0.7051585423568386,30.479501308256346,False,False,0.6666666666666666,1,1,0,1,2,R071,932.0,small,val
ATLAS_r001s006_ses1,focal-tversky_val,0.1297478991596638,65.5133574166368,False,False,0.4,1,0,3,4,1,R001,2601.0,medium,val
ATLAS_r001s016_ses1,focal-tversky_val,0.7872064203941933,10.04987562112089,False,False,0.3636363636363636,4,11,3,7,16,R001,4148.0,medium,val
ATLAS_r001s024_ses1,focal-tversky_val,0.6627508565834557,2.0,False,False,1.0,1,0,0,1,1,R001,677.0,small,val
ATLAS_r002s009_ses1,focal-tversky_val,0.8328914850595371,24.35159132377184,False,False,0.6666666666666666,1,1,0,1,2,R002,38926.0,large,val
ATLAS_r004s018_ses1,focal-tversky_val,0.7593457695295457,13.561260347565318,False,False,0.8,2,1,0,2,2,R004,40231.40087199211,large,val
ATLAS_r004s034_ses1,focal-tversky_val,0.861879576891782,2.0,False,False,1.0,1,0,0,1,1,R004,17404.0,large,val
ATLAS_r004s035_ses1,focal-tversky_val,0.9111100682193428,3.4641016151377544,False,False,0.6666666666666666,1,1,0,1,2,R004,115346.0,large,val
ATLAS_r004s037_ses1,focal-tversky_val,0.9076386285648376,1.4142135623730951,False,False,1.0,1,0,0,1,2,R004,17220.0,large,val
ATLAS_r009s005_ses1,focal-tversky_val,0.7297857636489288,48.20984233183246,False,False,0.5714285714285714,2,2,1,3,4,R009,798.9207534790039,small,val
ATLAS_r009s018_ses1,focal-tversky_val,0.8077544426494345,1.4141434317562285,False,False,1.0,1,0,0,1,1,R009,334.9667739868164,small,val
ATLAS_r009s041_ses1,focal-tversky_val,0.0,35.68172040345576,False,False,0.0,0,1,1,1,1,R009,702.9302749633789,small,val
ATLAS_r009s051_ses1,focal-tversky_val,0.485051860890787,38.421275659513455,False,False,0.4444444444444444,2,2,3,5,4,R009,2151.7865600585938,medium,val
ATLAS_r009s062_ses1,focal-tversky_val,0.3945111492281303,96.4228075543294,False,False,0.2857142857142857,1,5,0,1,6,R009,179.98214721679688,small,val
ATLAS_r009s072_ses1,focal-tversky_val,0.7137876386687797,29.28866746190234,False,False,0.3333333333333333,1,4,0,1,5,R009,7040.301658630371,medium,val
ATLAS_r009s074_ses1,focal-tversky_val,0.0169302740031187,97.55884381544158,False,False,0.2222222222222222,1,4,3,4,5,R009,723.1434173583984,small,val
ATLAS_r009s076_ses1,focal-tversky_val,0.4722222222222222,2.6801877868527755,False,False,0.6666666666666666,1,1,0,1,2,R009,52.99474334716797,small,val
ATLAS_r009s091_ses1,focal-tversky_val,0.4255148970205958,8.124026196756093,False,False,1.0,1,0,0,1,1,R009,1063.8944702148438,small,val
ATLAS_r009s109_ses1,focal-tversky_val,0.7796409548234365,4.582554052663131,False,False,0.5,2,0,4,6,2,R009,11575.851768493652,medium,val
ATLAS_r009s118_ses1,focal-tversky_val,0.7379531895364846,1.9060688045540288,False,False,1.0,1,0,0,1,1,R009,945.9061737060548,small,val
ATLAS_r009s124_ses1,focal-tversky_val,0.0995719756701959,44.4583724909452,False,False,0.5,3,4,2,5,7,R009,1080.8927841186523,small,val
ATLAS_r010s003_ses1,focal-tversky_val,0.852123517160192,3.1622776601683795,False,False,0.6666666666666666,1,0,1,2,1,R010,5897.0,medium,val
ATLAS_r010s006_ses1,focal-tversky_val,0.755189972581277,6.082762530298219,False,False,0.6666666666666666,1,1,0,1,2,R010,1424.0,small,val
ATLAS_r010s022_ses1,focal-tversky_val,0.2852713178294573,4.242640687119285,False,False,0.8,2,1,0,2,2,R010,98.0,small,val
ATLAS_r011s025_ses1,focal-tversky_val,0.889080459770115,1.0000405311584473,False,False,1.0,1,0,0,1,1,R011,1634.0662279129028,small,val
ATLAS_r011s030_ses1,focal-tversky_val,0.8051719071407581,3.0,False,False,1.0,3,0,0,3,3,R011,3749.0,medium,val
ATLAS_r014s007_ses1,focal-tversky_val,0.0,,False,True,0.0,0,0,1,1,0,R014,81.99958455562592,small,val
ATLAS_r014s013_ses1,focal-tversky_val,0.0,,False,True,0.0,0,0,1,1,0,R014,46.00023579597473,small,val
ATLAS_r014s015_ses1,focal-tversky_val,0.0,,False,True,0.0,0,0,2,2,0,R014,124.99979883432388,small,val
ATLAS_r015s016_ses1,focal-tversky_val,0.8820847872245244,3.9999961853027344,False,False,1.0,2,0,0,2,1,R015,53876.948618888855,large,val
ATLAS_r017s108_ses1,focal-tversky_val,0.4738118331716779,34.774917294617026,False,False,0.4615384615384615,3,7,0,3,10,R017,1105.0014489889145,small,val
ATLAS_r017s113_ses1,focal-tversky_val,0.8352703796004172,11.22500300082562,False,False,0.6666666666666666,1,0,1,2,1,R017,129694.37105751038,large,val
ATLAS_r018s008_ses1,focal-tversky_val,0.842911877394636,3.4641000321516238,False,False,0.8,2,1,0,2,3,R018,37025.94924080372,large,val
ATLAS_r019s004_ses1,focal-tversky_val,0.7413402847683275,12.969203745585668,False,False,0.6,3,0,4,7,1,R019,63814.16320800781,large,val
ATLAS_r019s009_ses1,focal-tversky_val,0.7672515407671842,4.143203796014927,False,False,0.5,1,2,0,1,3,R019,11088.371276855469,medium,val
ATLAS_r019s011_ses1,focal-tversky_val,0.7457708650685481,4.480344443022768,False,False,0.4,1,2,1,2,3,R019,14405.250549316406,medium,val
ATLAS_r019s013_ses1,focal-tversky_val,0.733047894055561,5.258950006967289,False,False,0.5714285714285714,4,3,3,7,9,R019,10419.845581054688,medium,val
ATLAS_r023s001_ses1,focal-tversky_val,0.048404214843265,55.57880746170432,False,False,0.2727272727272727,3,11,5,8,15,R023,2224.302291870117,medium,val
ATLAS_r023s007_ses1,focal-tversky_val,0.8019734932765793,10.716038837940037,False,False,0.3333333333333333,1,3,1,2,4,R023,2976.6082763671875,medium,val
ATLAS_r024s018_ses1,focal-tversky_val,0.8446374239350912,1.999998450279236,False,False,0.8,6,2,1,7,6,R024,15069.988322854042,medium,val
ATLAS_r028s004_ses1,focal-tversky_val,0.6895063393579715,7.280109889280518,False,False,0.4,2,6,0,2,8,R028,2600.0,medium,val
ATLAS_r028s015_ses1,focal-tversky_val,0.6334473909324209,21.02379604162864,False,False,1.0,2,0,0,2,1,R028,2140.0,medium,val
ATLAS_r028s019_ses1,focal-tversky_val,0.7034764826175869,5.873515833934947,False,False,0.4,1,3,0,1,4,R028,1388.9999172091484,small,val
ATLAS_r028s026_ses1,focal-tversky_val,0.4906769355492501,50.86255136747078,False,False,0.6666666666666666,5,5,0,5,10,R028,3078.0,medium,val
ATLAS_r030s019_ses1,focal-tversky_val,0.5185185185185185,9.433981132056603,False,False,0.7692307692307693,5,2,1,6,4,R030,1962.0,medium,val
ATLAS_r031s007_ses1,focal-tversky_val,0.5430510207930793,8.94427190999916,False,False,1.0,5,0,0,5,1,R031,65806.0,large,val
ATLAS_r031s022_ses1,focal-tversky_val,0.9156604839230872,3.741657386773941,False,False,0.8,2,0,1,3,2,R031,164929.0,large,val
ATLAS_r031s036_ses1,focal-tversky_val,0.4308163429768716,11.4455228818755,False,False,0.5263157894736842,5,8,1,6,12,R031,5445.999350786209,medium,val
ATLAS_r031s037_ses1,focal-tversky_val,0.6740975118653818,9.433981132056603,False,False,0.75,3,2,0,3,5,R031,6081.0,medium,val
ATLAS_r032s014_ses1,focal-tversky_val,0.5834330859468518,8.689561624316317,False,False,0.6666666666666666,4,3,1,5,8,R032,7216.69921875,medium,val
ATLAS_r032s032_ses1,focal-tversky_val,0.622007722007722,12.471216861236918,False,False,0.5,1,2,0,1,4,R032,79207.03125,large,val
ATLAS_r032s038_ses1,focal-tversky_val,0.8153852736062979,8.954965452194665,False,False,0.5,1,2,0,1,3,R032,102220.3125,large,val
ATLAS_r032s039_ses1,focal-tversky_val,0.0,113.60850232370235,False,False,0.0,0,4,2,2,4,R032,3572.75390625,medium,val
ATLAS_r034s009_ses1,focal-tversky_val,0.833987333057965,2.23606797749979,False,False,1.0,1,0,0,1,2,R034,25968.0,large,val
ATLAS_r034s032_ses1,focal-tversky_val,0.7230769230769231,1.4142135623730951,False,False,0.8,2,1,0,2,4,R034,244.0,small,val
ATLAS_r035s006_ses1,focal-tversky_val,0.8490229269584644,2.872248059732644,False,False,1.0,1,0,0,1,1,R035,18894.94448648393,large,val
ATLAS_r038s003_ses1,focal-tversky_val,0.4066808059384941,42.690744797414496,False,False,0.1428571428571428,1,12,0,1,13,R038,1012.0,small,val
ATLAS_r038s013_ses1,focal-tversky_val,0.8302991128913229,5.0990195135927845,False,False,1.0,1,0,0,1,1,R038,109180.0,large,val
ATLAS_r038s044_ses1,focal-tversky_val,0.1007186962243142,41.49216646607852,False,False,0.6666666666666666,1,1,0,1,2,R038,1013.0,small,val
ATLAS_r038s053_ses1,focal-tversky_val,0.8155862539654454,8.12403840463596,False,False,0.6666666666666666,2,1,1,3,3,R038,143656.0,large,val
ATLAS_r038s055_ses1,focal-tversky_val,0.2634146341463415,42.909787216451456,False,False,0.2857142857142857,1,3,2,3,4,R038,483.0,small,val
ATLAS_r038s059_ses1,focal-tversky_val,0.7600656317051622,9.982456029873152,False,False,0.5,1,1,1,2,2,R038,16189.0,medium,val
ATLAS_r038s070_ses1,focal-tversky_val,0.8407211873692599,44.276404205802,False,False,0.2857142857142857,1,5,0,1,6,R038,9176.0,medium,val
ATLAS_r038s074_ses1,focal-tversky_val,0.2363405336721728,19.576668096714016,False,False,0.75,3,2,0,3,6,R038,418.9969031810761,small,val
ATLAS_r038s097_ses1,focal-tversky_val,0.4366355140186916,49.46968181434399,False,False,0.5,3,2,4,7,6,R038,1974.0,medium,val
ATLAS_r040s006_ses1,focal-tversky_val,0.464907658497089,23.3066288519831,False,False,0.5714285714285714,4,6,0,4,7,R040,23005.980802297592,large,val
ATLAS_r040s024_ses1,focal-tversky_val,0.7952189291376998,4.0,False,False,0.9,9,2,0,9,14,R040,23469.0,large,val
ATLAS_r040s028_ses1,focal-tversky_val,0.8808601470471974,5.477225575051661,False,False,1.0,1,0,0,1,2,R040,135543.0,large,val
ATLAS_r040s048_ses1,focal-tversky_val,0.5612205484743145,35.73513677041127,False,False,0.3333333333333333,1,4,0,1,5,R040,1636.0,small,val
ATLAS_r040s049_ses1,focal-tversky_val,0.2662198391420911,15.033296378372908,False,False,0.3333333333333333,1,4,0,1,7,R040,6312.0,medium,val
ATLAS_r040s056_ses1,focal-tversky_val,0.8291666666666667,1.4142135623730951,False,False,0.5,1,2,0,1,3,R040,682.0,small,val
ATLAS_r040s066_ses1,focal-tversky_val,0.8567807351077313,1.0,False,False,1.0,1,0,0,1,1,R040,385.0,small,val
ATLAS_r040s068_ses1,focal-tversky_val,0.8546486192236661,7.615773105863909,False,False,1.0,1,0,0,1,2,R040,166648.0,large,val
ATLAS_r040s076_ses1,focal-tversky_val,0.9257810879607806,3.1622776601683795,False,False,0.5,1,2,0,1,3,R040,132079.0,large,val
ATLAS_r045s004_ses1,focal-tversky_val,0.738831615120275,1.1313708246103678,False,False,1.0,1,0,0,1,1,R045,154.11200731992722,small,val
ATLAS_r046s004_ses1,focal-tversky_val,0.5323094212399325,12.172078082105193,False,False,1.0,2,0,0,2,2,R046,1561.60007417202,small,val
ATLAS_r046s010_ses1,focal-tversky_val,0.1360201511335012,57.04734858136334,False,False,0.3333333333333333,1,3,1,2,4,R046,2389.50411349535,medium,val
ATLAS_r047s014_ses1,focal-tversky_val,0.6702727675219927,7.405403446795344,False,False,0.6666666666666666,2,1,1,3,2,R047,19420.500420928,large,val
