case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r069s025_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.4027775336204623,36.51654899987181,False,False,14777.968044413296,45195.258195613125,30417.290151199828,1,0.6666666666666666,5,2,3,8,7,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7879961277831559,43.30711015365819,False,False,945.697177415904,1232.4637685609719,286.7665911450679,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.13033175355450238,75.40022550777756,False,False,225.6178327391343,2443.841758361277,2218.2239256221424,17,0.10526315789473684,1,0,17,18,1,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8486352357320099,2.6211014232099368,False,False,1296.0,1122.0,174.0,3,0.4,1,0,3,4,1,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.1506172839506173,33.125518141819406,False,False,225.0,1395.0,1170.0,1,0.5714285714285714,2,1,2,4,3,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7365638766519824,2.23606797749979,False,False,715.0,420.0,295.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7093099568723045,9.0,False,False,23151.0,19513.0,3638.0,5,0.4,2,1,5,7,2,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8622834994779673,3.7416573867739413,False,False,33884.0,36035.0,2151.0,0,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8206853803240945,3.0,False,False,6543.0,4750.0,1793.0,1,0.8,2,1,0,2,3,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.7350883038987004,7.297199724047772,False,False,2870.0,3132.0,262.0,0,0.8888888888888888,4,0,1,5,5,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.6828271266811102,10.677078252031311,False,False,8720.0,15743.0,7023.0,3,0.6666666666666666,4,0,4,8,5,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8264222417641885,4.0,False,False,33258.0,25874.0,7384.0,4,0.4444444444444444,2,1,4,6,2,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.8561625931250817,3.0,False,False,29755.0,31453.0,1698.0,0,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,nnUNetTrainerLesionAwareSamplingPow_500epochs_full,0.23255813953488372,61.98709509539755,False,False,108.0,537.0,429.0,1,0.4,1,1,2,3,2,R071,537.0,small,test_id
