case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,pred_vol_mm3,gt_vol_mm3,avd_mm3,lesion_count_diff,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r050s001_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7567567567567568,41.67769420429669,False,False,41.876899891455295,39.67285252874712,2.204047362708174,1,0.6666666666666666,1,1,0,1,2,R050,39.67285394668579,small,test_id
ATLAS_r050s008_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,54.40512684932748,False,False,811.0894294766078,268.89377825039713,542.1956512262107,2,0.0,0,3,1,1,3,R050,268.8937878608704,small,test_id
ATLAS_r050s009_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.3333333333333333,40.27941487814874,False,False,119.01855758624136,145.46712593873943,26.44856835249807,3,0.4,1,3,0,1,4,R050,145.4671311378479,small,test_id
ATLAS_r052s001_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.25733701739974607,34.433892231817794,False,False,10807.336148500443,2577.8875256180763,8229.448622882366,2,0.47058823529411764,4,4,5,9,7,R052,2577.8875256180763,medium,test_id
ATLAS_r052s011_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4276572064552031,13.152850477440435,False,False,4688.342369019985,2498.649515926838,2189.6928530931473,1,0.7142857142857143,5,3,1,6,7,R052,2498.649515926838,medium,test_id
ATLAS_r052s016_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8935035779430336,1.0,False,False,3585.0,3542.0,43.0,1,0.6666666666666666,1,1,0,1,2,R052,3542.0,medium,test_id
ATLAS_r053s042_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8387096774193549,1.0,False,False,16.0,15.0,1.0,0,1.0,1,0,0,1,1,R053,15.0,small,test_id
ATLAS_r056s014_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.867235471086967,7.9651115630291205,False,False,191816.27509684744,201376.56718693374,9560.292090086296,5,0.2857142857142857,1,0,5,6,1,R056,201376.57584178448,large,test_id
ATLAS_r057s028_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8742327696069989,5.0,False,False,73618.0,71547.0,2071.0,0,1.0,1,0,0,1,1,R057,71547.0,large,test_id
ATLAS_r058s050_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7562613843351548,4.3081319099037705,False,False,10522.111686416609,7467.51977745055,3054.5919089660592,1,0.6666666666666666,1,0,1,2,1,R058,7467.520354688168,medium,test_id
ATLAS_r058s053_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.490129927505673,10.552724905791722,False,False,37286.91088876337,13705.215591552713,23581.69529721066,1,0.8571428571428571,3,1,0,3,2,R058,13705.21665096283,medium,test_id
ATLAS_r058s066_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8028673835125448,2.884440914570527,False,False,314.367990631103,399.8719880828851,85.50399745178208,1,0.8,2,0,1,3,2,R058,399.8720189929009,small,test_id
ATLAS_r059s003_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8841655287062875,1.4142135623730951,False,False,8949.0,7894.0,1055.0,0,1.0,3,0,0,3,3,R059,7894.0,medium,test_id
ATLAS_r059s015_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8936038382677248,4.123105625617661,False,False,117869.0,127450.0,9581.0,1,0.6666666666666666,1,1,0,1,2,R059,127450.0,large,test_id
ATLAS_r059s029_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5645020638334981,12.96148139681572,False,False,5166.0,12035.0,6869.0,5,0.4,2,0,6,8,3,R059,12035.0,medium,test_id
ATLAS_r059s038_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7714713216957606,44.06358743360814,False,False,4228.0,5797.0,1569.0,3,0.5714285714285714,2,0,3,5,2,R059,5797.0,medium,test_id
ATLAS_r061s010_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8437956204379562,1.4142135623730951,False,False,681.0,689.0,8.0,1,0.6666666666666666,1,0,1,2,1,R061,689.0,small,test_id
ATLAS_r062s009_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8719637189644392,2.8284271247461903,False,False,69777.0,56570.0,13207.0,6,0.4,2,0,6,8,2,R062,56570.0,large,test_id
ATLAS_r062s012_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7781960880495432,38.232835515279085,False,False,48952.0,32593.0,16359.0,1,0.4,1,2,1,2,3,R062,32593.0,large,test_id
ATLAS_r064s012_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.5529542920847269,52.36246995557564,False,False,568.9976937770844,1224.9950349330902,655.9973411560059,2,0.5,1,0,2,3,1,R064,1224.9950349330902,small,test_id
ATLAS_r065s008_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.1488871834228703,53.48831648126533,False,False,2133.0,1776.0,357.0,1,0.4,1,2,1,2,3,R065,1776.0,small,test_id
ATLAS_r065s013_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.49406978347814096,7.0710678118654755,False,False,5369.0,1882.0,3487.0,4,0.9090909090909091,5,0,1,6,2,R065,1882.0,medium,test_id
ATLAS_r067s019_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.08957897879964169,73.50816405490846,False,False,310.89693766261917,2882.9492102886434,2572.052272626024,10,0.16666666666666666,1,0,10,11,1,R067,2882.9491699934006,medium,test_id
ATLAS_r067s036_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6111465318236782,20.29636185601045,False,False,13562.213770796916,29815.69870826206,16253.484937465146,6,0.2,1,1,7,8,2,R067,29815.6999168396,large,test_id
ATLAS_r067s040_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4589687726942629,42.361713578673424,False,False,494.0032958984375,819.2062377929688,325.20294189453125,1,0.2857142857142857,1,3,2,3,4,R067,819.2062377929688,small,test_id
ATLAS_r069s006_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.08148148148148149,43.79388740369571,False,False,112.80891636956714,1025.8231367064377,913.0142203368706,0,0.5,1,1,1,2,2,R069,1025.823180794716,small,test_id
ATLAS_r069s010_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7333333333333333,18.157353967239683,False,False,3378.9960463968478,3990.4836304561836,611.4875840593359,2,0.6153846153846154,4,3,2,6,8,R069,3990.483801960945,medium,test_id
ATLAS_r069s020_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8751052483861914,5.048623618601415,False,False,103520.63082549344,95570.23794378404,7950.392881709398,16,0.21052631578947367,2,0,15,17,1,R069,95570.24205124378,large,test_id
ATLAS_r069s025_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.4547439179532283,29.23251149495604,False,False,21932.372777907527,45195.258195613125,23262.8854177056,3,0.7692307692307693,5,0,3,8,5,R069,45195.26013803482,large,test_id
ATLAS_r069s027_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7974927675988428,42.75122811062841,False,False,954.1314889201707,1232.4637685609719,278.3322796408012,1,0.8,2,0,1,3,2,R069,1232.463821530342,small,test_id
ATLAS_r069s032_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.2028657616892911,69.01971194207628,False,False,352.13250530313485,2443.841758361277,2091.709253058142,16,0.2,2,0,16,18,2,R069,2443.841863393784,medium,test_id
ATLAS_r070s003_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8422339991846718,2.8284271247461903,False,False,1331.0,1122.0,209.0,3,0.4,1,0,3,4,1,R070,1122.0,small,test_ood
ATLAS_r070s004_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.12967914438502673,19.4164878389476,False,False,101.0,1395.0,1294.0,2,0.6666666666666666,2,0,2,4,2,R070,1395.0,small,test_ood
ATLAS_r070s005_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7267996530789246,2.23606797749979,False,False,733.0,420.0,313.0,0,1.0,1,0,0,1,1,R070,420.0,small,test_ood
ATLAS_r070s006_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.6250169452137033,12.206555615733702,False,False,32124.0,19513.0,12611.0,4,0.6153846153846154,4,2,3,7,3,R070,19513.0,medium,test_ood
ATLAS_r070s007_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8828808489021843,3.605551275463989,False,False,34833.0,36035.0,1202.0,0,1.0,1,0,0,1,1,R070,36035.0,large,test_ood
ATLAS_r070s008_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8030625265844321,3.0,False,False,7005.0,4750.0,2255.0,1,0.8,2,1,0,2,3,R070,4750.0,medium,test_ood
ATLAS_r070s009_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.7456937049796429,5.385164807134504,False,False,3254.0,3132.0,122.0,1,0.8888888888888888,4,0,1,5,4,R070,3132.0,medium,test_ood
ATLAS_r070s010_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8002123142250531,8.083880978016666,False,False,12517.0,15743.0,3226.0,0,0.6666666666666666,5,2,3,8,8,R070,15743.0,medium,test_ood
ATLAS_r071s011_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8500937666672401,3.3166247903554,False,False,32249.0,25874.0,6375.0,5,0.5,2,0,4,6,1,R071,25874.0,large,test_id
ATLAS_r071s017_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.8695848715437354,3.0,False,False,34912.0,31453.0,3459.0,0,0.6666666666666666,2,1,1,3,3,R071,31453.0,large,test_id
ATLAS_r071s021_ses1,ensemble_WideAugBaseline+Baseline (ResEncM)+FocalTversky+LesionAwareSamplingPow,0.0,64.95151960193508,False,False,3.0,537.0,534.0,2,0.0,0,1,3,3,1,R071,537.0,small,test_id
